=== PAIR: a0007 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.63
2                      17.56
4                      35.01
8                      69.62
16                    138.88
32                    257.38
64                    433.95
128                   911.04
256                  1310.62
512                  2424.41
1024                 4641.91
2048                 8162.44
4096                14567.22
8192                20311.26
16384               37077.19
32768               49640.88
65536               66818.03
131072              61120.99
262144              73257.18
524288              68189.09
1048576             75561.81
2097152             77804.86
4194304             77430.00
8388608             74265.82
