=== PAIR: a0003 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      17.22
4                      34.57
8                      67.56
16                    139.33
32                    258.76
64                    454.24
128                   902.45
256                  1301.64
512                  2374.99
1024                 4566.69
2048                 8410.48
4096                14629.29
8192                20524.77
16384               37228.32
32768               49511.60
65536               65661.86
131072              58002.76
262144              79264.23
524288              71991.57
1048576             77425.24
2097152             80602.22
4194304             78125.18
8388608             77601.86
