=== PAIR: a0006 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.74
4                      33.41
8                      67.19
16                    134.25
32                    266.07
64                    490.01
128                   854.92
256                  1271.03
512                  2412.83
1024                 4704.31
2048                 8375.71
4096                14684.46
8192                19852.64
16384               36297.16
32768               49559.15
65536               64148.55
131072              61973.92
262144              69809.75
524288              74689.23
1048576             72438.85
2097152             82064.19
4194304             79602.41
8388608             77492.92
