=== PAIR: a0008 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.78
4                      33.62
8                      67.02
16                    134.81
32                    267.68
64                    480.67
128                   873.23
256                  1261.52
512                  2380.08
1024                 4633.30
2048                 8337.51
4096                14522.18
8192                21315.44
16384               37198.51
32768               48303.18
65536               60330.07
131072              62604.91
262144              82546.99
524288              78919.75
1048576             85977.47
2097152             77030.49
4194304             79128.60
8388608             78897.91
