=== PAIR: a0009 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.82
4                      35.45
8                      71.05
16                    142.00
32                    257.09
64                    458.18
128                   892.63
256                  1266.93
512                  2362.67
1024                 4674.08
2048                 8444.39
4096                14815.17
8192                21286.15
16384               35430.35
32768               50279.82
65536               57554.87
131072              59018.64
262144              77233.85
524288              69393.54
1048576             71086.54
2097152             77076.67
4194304             76238.07
8388608             78107.08
