=== PAIR: a0005 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.66
4                      33.45
8                      66.85
16                    133.56
32                    265.10
64                    461.75
128                   968.97
256                  1267.53
512                  2412.64
1024                 4712.57
2048                 8552.16
4096                14816.42
8192                21179.82
16384               37785.57
32768               49638.21
65536               57893.64
131072              62121.34
262144              76523.90
524288              75664.31
1048576             84868.67
2097152             81725.46
4194304             82212.61
8388608             78552.50
