=== PAIR: a0011 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.25
4                      34.68
8                      70.11
16                    140.36
32                    264.55
64                    466.03
128                   849.22
256                  1279.51
512                  2450.01
1024                 4648.60
2048                 8546.38
4096                14756.84
8192                20230.73
16384               36453.33
32768               50406.86
65536               66107.25
131072              66339.66
262144              75898.29
524288              81625.03
1048576             78893.07
2097152             77718.46
4194304             77586.12
8388608             79574.75
